,content_type,title,dash_elem_id,content_id,tables
0,dashboard,user Test,4,1,order_item
1,dashboard,user Test,33,20,order_item
2,dashboard,user Test,42,20,order_item
2,dashboard,user Test,42,20,users
2,dashboard,user Test,42,20,inventory_items
2,dashboard,user Test,42,20,products
2,dashboard,user Test,42,20,distribution_centers
3,dashboard,user Test,32,21,order_item
4,dashboard,test,36,23,order_item
5,dashboard,test,37,23,No Content
6,dashboard,bugtest,38,24,order_item
7,dashboard,bugtest,39,24,No Content
8,dashboard,bugtest,40,24,No Content
9,dashboard,bugtest,41,24,No Content
10,look,test,,1,order_item
10,look,test,,1,users
10,look,test,,1,inventory_items
10,look,test,,1,products
10,look,test,,1,distribution_centers
11,look,lookwsched,,2,order_item
11,look,lookwsched,,2,users
11,look,lookwsched,,2,inventory_items
11,look,lookwsched,,2,products
11,look,lookwsched,,2,distribution_centers
12,look,lookwsched,,19,order_item
13,look,lookwsched,,20,order_item
14,look,1,,21,
